Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
21,2026-08-20 17:47:25,gpt-5.4-mini,8084,0.006062999999999999,133,0.0005985000000000001,8217,0.006661499999999999
22,2026-08-20 17:47:27,gpt-5.4-mini,1961,0.00147075,39,0.00017549999999999998,2000,0.0016462500000000001
23,2026-08-20 17:47:28,gpt-5.4-mini,1963,0.00147225,47,0.0002115,2010,0.00168375
24,2026-08-20 17:47:44,gpt-5.4-mini,25936,0.019452,2052,0.009234,27988,0.028686
25,2026-08-20 17:48:17,gpt-5.4-mini,11342,0.0085065,255,0.0011475,11597,0.009654
26,2026-08-20 17:48:18,gpt-5.4-mini,1977,0.0014827500000000001,55,0.0002475,2032,0.00173025
27,2026-08-20 17:48:20,gpt-5.4-mini,1971,0.00147825,62,0.000279,2033,0.00175725
28,2026-08-20 17:48:23,gpt-5.4-mini,5831,0.00437325,98,0.000441,5929,0.004814250000000001
29,2026-08-20 17:48:24,gpt-5.4-mini,1976,0.0014819999999999998,54,0.000243,2030,0.0017249999999999998
30,2026-08-20 17:48:25,gpt-5.4-mini,1973,0.00147975,57,0.0002565,2030,0.00173625
31,2026-08-20 17:48:29,gpt-5.4-mini,6359,0.00476925,118,0.000531,6477,0.00530025
32,2026-08-20 17:48:30,gpt-5.4-mini,1971,0.00147825,57,0.0002565,2028,0.00173475
33,2026-08-20 17:48:31,gpt-5.4-mini,1973,0.00147975,68,0.000306,2041,0.00178575
34,2026-08-20 17:48:46,gpt-5.4-mini,28036,0.021026999999999997,1484,0.006678,29520,0.027704999999999997
35,2026-08-20 17:49:18,gpt-5.4-mini,6632,0.004974,224,0.001008,6856,0.005982
36,2026-08-20 17:49:19,gpt-5.4-mini,2025,0.00151875,54,0.000243,2079,0.0017617499999999999
37,2026-08-20 17:49:20,gpt-5.4-mini,2019,0.00151425,46,0.000207,2065,0.00172125
38,2026-08-20 17:49:21,gpt-5.4-mini,2027,0.0015202500000000001,71,0.0003195,2098,0.0018397500000000002
39,2026-08-20 17:49:22,gpt-5.4-mini,2024,0.0015180000000000003,42,0.00018899999999999999,2066,0.0017070000000000002
40,2026-08-20 17:49:24,gpt-5.4-mini,2021,0.0015157499999999997,54,0.000243,2075,0.0017587499999999997
41,2026-08-20 17:49:25,gpt-5.4-mini,2028,0.0015209999999999998,70,0.00031499999999999996,2098,0.0018359999999999997
42,2026-08-20 17:49:26,gpt-5.4-mini,2019,0.00151425,60,0.00027,2079,0.00178425
43,2026-08-20 17:49:28,gpt-5.4-mini,2021,0.0015157499999999997,63,0.0002835,2084,0.0017992499999999996
44,2026-08-20 17:49:44,gpt-5.4-mini,27924,0.020943,1789,0.0080505,29713,0.0289935
45,2026-08-20 17:50:15,gpt-5.4-mini,6853,0.00513975,218,0.000981,7071,0.00612075
46,2026-08-20 17:50:16,gpt-5.4-mini,2134,0.0016005,47,0.0002115,2181,0.0018119999999999998
47,2026-08-20 17:50:22,gpt-5.4-mini,2128,0.0015960000000000002,44,0.000198,2172,0.0017940000000000002
48,2026-08-20 17:50:25,gpt-5.4-mini,2136,0.001602,56,0.000252,2192,0.001854
49,2026-08-20 17:50:26,gpt-5.4-mini,2133,0.00159975,46,0.000207,2179,0.00180675
50,2026-08-20 17:50:27,gpt-5.4-mini,2130,0.0015975,63,0.0002835,2193,0.0018809999999999999
51,2026-08-20 17:50:31,gpt-5.4-mini,2137,0.00160275,76,0.000342,2213,0.00194475
52,2026-08-20 17:50:33,gpt-5.4-mini,2128,0.0015960000000000002,60,0.00027,2188,0.0018660000000000003
53,2026-08-20 17:50:34,gpt-5.4-mini,2130,0.0015975,52,0.000234,2182,0.0018315
54,2026-08-20 17:50:52,gpt-5.4-mini,20378,0.0152835,1554,0.006993,21932,0.0222765
55,2026-08-20 17:51:21,gpt-5.4-mini,1950,0.0014624999999999998,24,0.000108,1974,0.0015704999999999998
56,2026-08-20 17:51:22,gpt-5.4-mini,1790,0.0013425,46,0.000207,1836,0.0015494999999999999
57,2026-08-20 17:51:24,gpt-5.4-mini,1784,0.001338,52,0.000234,1836,0.001572
58,2026-08-20 17:51:30,gpt-5.4-mini,5327,0.0039952500000000005,128,0.000576,5455,0.004571250000000001
59,2026-08-20 17:51:31,gpt-5.4-mini,1789,0.00134175,42,0.00018899999999999999,1831,0.00153075
60,2026-08-20 17:51:32,gpt-5.4-mini,1786,0.0013395,56,0.000252,1842,0.0015915
61,2026-08-20 17:51:34,gpt-5.4-mini,1793,0.00134475,95,0.00042750000000000004,1888,0.00177225
62,2026-08-20 17:51:35,gpt-5.4-mini,1784,0.001338,44,0.000198,1828,0.001536
63,2026-08-20 17:51:37,gpt-5.4-mini,1786,0.0013395,57,0.0002565,1843,0.001596
64,2026-08-20 17:51:52,gpt-5.4-mini,26117,0.01958775,1689,0.0076005,27806,0.02718825
65,2026-08-20 17:52:06,gpt-5.4-mini,17540,0.013155,1497,0.0067365,19037,0.0198915
66,2026-08-20 17:52:59,gpt-5.4-mini,2602,0.0019515000000000001,175,0.0007875,2777,0.002739
67,2026-08-20 17:53:01,gpt-5.4-mini,2442,0.0018315000000000002,61,0.0002745,2503,0.0021060000000000002
68,2026-08-20 17:53:02,gpt-5.4-mini,2436,0.0018269999999999998,51,0.0002295,2487,0.0020564999999999997
69,2026-08-20 17:53:06,gpt-5.4-mini,6628,0.004971,115,0.0005175000000000001,6743,0.0054884999999999995
70,2026-08-20 17:53:11,gpt-5.4-mini,5287,0.00396525,112,0.000504,5399,0.00446925
71,2026-08-20 17:53:12,gpt-5.4-mini,2438,0.0018285,45,0.00020250000000000002,2483,0.0020310000000000003
72,2026-08-20 17:53:16,gpt-5.4-mini,8680,0.00651,134,0.000603,8814,0.007113
73,2026-08-20 17:53:17,gpt-5.4-mini,2436,0.0018269999999999998,62,0.000279,2498,0.002106
74,2026-08-20 17:53:19,gpt-5.4-mini,2438,0.0018285,55,0.0002475,2493,0.002076
75,2026-08-20 17:53:31,gpt-5.4-mini,7763,0.00582225,368,0.001656,8131,0.0074782500000000005
76,2026-08-20 17:53:37,gpt-5.4-mini,9416,0.007062000000000001,271,0.0012194999999999999,9687,0.0082815
77,2026-08-20 17:54:30,gpt-5.4-mini,2140,0.001605,24,0.000108,2164,0.0017130000000000001
78,2026-08-20 17:54:31,gpt-5.4-mini,1971,0.00147825,64,0.000288,2035,0.00176625
79,2026-08-20 17:54:36,gpt-5.4-mini,5262,0.0039465,107,0.0004815,5369,0.0044280000000000005
80,2026-08-20 17:54:37,gpt-5.4-mini,1978,0.0014835,59,0.0002655,2037,0.0017490000000000001
81,2026-08-20 17:54:38,gpt-5.4-mini,1963,0.00147225,54,0.000243,2017,0.00171525
82,2026-08-20 17:55:00,gpt-5.4-mini,1962,0.0014715000000000002,43,0.00019350000000000001,2005,0.0016650000000000002
83,2026-08-20 17:55:01,gpt-5.4-mini,1955,0.00146625,55,0.0002475,2010,0.00171375
84,2026-08-20 17:55:02,gpt-5.4-mini,1964,0.001473,50,0.00022500000000000002,2014,0.0016979999999999999
85,2026-08-20 17:55:19,gpt-5.4-mini,35506,0.0266295,1614,0.007263,37120,0.0338925
86,2026-08-20 17:56:12,gpt-5.4-mini,2139,0.0016042499999999998,24,0.000108,2163,0.0017122499999999998
87,2026-08-20 17:56:13,gpt-5.4-mini,1970,0.0014775,69,0.0003105,2039,0.001788
88,2026-08-20 17:56:15,gpt-5.4-mini,1958,0.0014685000000000002,57,0.0002565,2015,0.0017250000000000002
89,2026-08-20 17:56:16,gpt-5.4-mini,1977,0.0014827500000000001,85,0.00038250000000000003,2062,0.0018652500000000002
90,2026-08-20 17:56:17,gpt-5.4-mini,1962,0.0014715000000000002,56,0.000252,2018,0.0017235000000000002
91,2026-08-20 17:56:18,gpt-5.4-mini,1961,0.00147075,43,0.00019350000000000001,2004,0.0016642500000000001
92,2026-08-20 17:56:19,gpt-5.4-mini,1954,0.0014655,48,0.000216,2002,0.0016815
93,2026-08-20 17:56:21,gpt-5.4-mini,1963,0.00147225,48,0.000216,2011,0.00168825
94,2026-08-20 17:56:41,gpt-5.4-mini,21448,0.016086,2399,0.0107955,23847,0.0268815
95,2026-08-20 17:57:34,gpt-5.4-mini,2291,0.0017182500000000002,24,0.000108,2315,0.0018262500000000002
96,2026-08-20 17:57:35,gpt-5.4-mini,2122,0.0015915,55,0.0002475,2177,0.001839
97,2026-08-20 17:57:36,gpt-5.4-mini,2110,0.0015825,59,0.0002655,2169,0.0018479999999999998
98,2026-08-20 17:57:37,gpt-5.4-mini,2129,0.0015967499999999999,55,0.0002475,2184,0.00184425
99,2026-08-20 17:57:38,gpt-5.4-mini,2114,0.0015855,65,0.00029249999999999995,2179,0.0018780000000000001
100,2026-08-20 17:57:39,gpt-5.4-mini,2113,0.0015847499999999998,53,0.0002385,2166,0.0018232499999999998
101,2026-08-20 17:57:41,gpt-5.4-mini,2106,0.0015794999999999997,48,0.000216,2154,0.0017954999999999998
102,2026-08-20 17:57:42,gpt-5.4-mini,2115,0.00158625,43,0.00019350000000000001,2158,0.00177975
103,2026-08-20 17:57:45,gpt-5.4-mini,2069,0.0015517500000000002,431,0.0019395,2500,0.0034912500000000004
SUMMARIZED,-,-,554041,0.41553075000000017,25885,0.11648249999999996,579926,0.53201325
