Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
100,2026-08-19 16:38:47,gpt-5.4-mini,2679,0.0020092499999999998,50,0.00022500000000000002,2729,0.0022342499999999997
101,2026-08-19 16:38:51,gpt-5.4-mini,7625,0.00571875,120,0.00054,7745,0.0062587499999999996
102,2026-08-19 16:38:55,gpt-5.4-mini,6482,0.0048614999999999995,121,0.0005445,6603,0.005405999999999999
103,2026-08-19 16:38:56,gpt-5.4-mini,2690,0.0020175,59,0.0002655,2749,0.0022830000000000003
104,2026-08-19 16:38:58,gpt-5.4-mini,2686,0.0020145,55,0.0002475,2741,0.0022619999999999997
105,2026-08-19 16:39:00,gpt-5.4-mini,2689,0.00201675,69,0.0003105,2758,0.00232725
106,2026-08-19 16:39:12,gpt-5.4-mini,26049,0.01953675,1326,0.005967,27375,0.02550375
107,2026-08-19 16:39:41,gpt-5.4-mini,2279,0.0017092500000000003,24,0.000108,2303,0.0018172500000000003
108,2026-08-19 16:39:42,gpt-5.4-mini,2043,0.0015322500000000002,61,0.0002745,2104,0.0018067500000000002
109,2026-08-19 16:39:44,gpt-5.4-mini,2042,0.0015314999999999999,48,0.000216,2090,0.0017475
110,2026-08-19 16:39:45,gpt-5.4-mini,2040,0.0015300000000000001,49,0.0002205,2089,0.0017505
111,2026-08-19 16:39:46,gpt-5.4-mini,2033,0.00152475,55,0.0002475,2088,0.00177225
112,2026-08-19 16:39:47,gpt-5.4-mini,2036,0.0015270000000000001,45,0.00020250000000000002,2081,0.0017295000000000001
113,2026-08-19 16:39:50,gpt-5.4-mini,2042,0.0015314999999999999,60,0.00027,2102,0.0018015
114,2026-08-19 16:39:53,gpt-5.4-mini,5178,0.0038835000000000002,106,0.000477,5284,0.0043605
115,2026-08-19 16:39:55,gpt-5.4-mini,2047,0.0015352500000000002,60,0.00027,2107,0.0018052500000000002
116,2026-08-19 16:39:56,gpt-5.4-mini,2043,0.0015322500000000002,61,0.0002745,2104,0.0018067500000000002
117,2026-08-19 16:39:57,gpt-5.4-mini,2046,0.0015345,68,0.000306,2114,0.0018405000000000001
118,2026-08-19 16:40:00,gpt-5.4-mini,1994,0.0014955,351,0.0015795000000000002,2345,0.0030750000000000005
SUMMARIZED,-,-,693949,0.52046175,25320,0.11394000000000004,719269,0.63440175
