Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
23,2026-08-18 21:15:16,gpt-5.4-mini,2062,0.0015465000000000001,45,0.00020250000000000002,2107,0.0017490000000000001
24,2026-08-18 21:15:17,gpt-5.4-mini,2062,0.0015465000000000001,51,0.0002295,2113,0.0017760000000000002
25,2026-08-18 21:15:19,gpt-5.4-mini,2067,0.00155025,55,0.0002475,2122,0.0017977499999999999
26,2026-08-18 21:15:20,gpt-5.4-mini,2074,0.0015555,64,0.000288,2138,0.0018435
27,2026-08-18 21:15:21,gpt-5.4-mini,2071,0.00155325,55,0.0002475,2126,0.0018007499999999998
28,2026-08-18 21:15:23,gpt-5.4-mini,2112,0.0015840000000000001,217,0.0009764999999999999,2329,0.0025605000000000003
29,2026-08-18 21:15:31,gpt-5.4-mini,3556,0.002667,359,0.0016155,3915,0.0042825
30,2026-08-18 21:15:37,gpt-5.4-mini,6752,0.005064,337,0.0015165,7089,0.0065804999999999995
31,2026-08-18 21:16:07,gpt-5.4-mini,6312,0.004734,83,0.00037349999999999997,6395,0.0051075
32,2026-08-18 21:16:12,gpt-5.4-mini,6965,0.00522375,150,0.0006749999999999999,7115,0.00589875
33,2026-08-18 21:16:13,gpt-5.4-mini,1901,0.00142575,58,0.000261,1959,0.0016867499999999999
34,2026-08-18 21:16:14,gpt-5.4-mini,1911,0.00143325,67,0.0003015,1978,0.0017347500000000002
35,2026-08-18 21:16:18,gpt-5.4-mini,5511,0.00413325,109,0.0004905,5620,0.004623749999999999
36,2026-08-18 21:16:22,gpt-5.4-mini,5610,0.0042075,107,0.0004815,5717,0.0046890000000000005
37,2026-08-18 21:16:23,gpt-5.4-mini,1904,0.001428,50,0.00022500000000000002,1954,0.001653
38,2026-08-18 21:16:25,gpt-5.4-mini,1897,0.00142275,49,0.0002205,1946,0.00164325
39,2026-08-18 21:16:26,gpt-5.4-mini,1902,0.0014265,54,0.000243,1956,0.0016695
40,2026-08-18 21:16:27,gpt-5.4-mini,1910,0.0014325,47,0.0002115,1957,0.001644
41,2026-08-18 21:16:28,gpt-5.4-mini,1900,0.001425,48,0.000216,1948,0.001641
42,2026-08-18 21:16:50,gpt-5.4-mini,40063,0.03004725,1805,0.0081225,41868,0.03816975
43,2026-08-18 21:17:00,gpt-5.4-mini,7424,0.005568,271,0.0012194999999999999,7695,0.0067875
44,2026-08-18 21:17:04,gpt-5.4-mini,6440,0.00483,167,0.0007515,6607,0.0055815
45,2026-08-18 21:17:09,gpt-5.4-mini,5534,0.0041505,116,0.000522,5650,0.0046725
46,2026-08-18 21:17:13,gpt-5.4-mini,6330,0.0047475,159,0.0007155,6489,0.005463
47,2026-08-18 21:17:17,gpt-5.4-mini,6941,0.00520575,135,0.0006075,7076,0.005813250000000001
48,2026-08-18 21:17:22,gpt-5.4-mini,6643,0.00498225,131,0.0005895000000000001,6774,0.0055717499999999994
49,2026-08-18 21:17:23,gpt-5.4-mini,1867,0.00140025,50,0.00022500000000000002,1917,0.00162525
50,2026-08-18 21:17:25,gpt-5.4-mini,1860,0.001395,57,0.0002565,1917,0.0016515
51,2026-08-18 21:17:26,gpt-5.4-mini,1865,0.0013987499999999998,71,0.0003195,1936,0.0017182499999999997
52,2026-08-18 21:17:30,gpt-5.4-mini,5355,0.004016250000000001,132,0.000594,5487,0.004610250000000001
53,2026-08-18 21:17:31,gpt-5.4-mini,1863,0.00139725,66,0.000297,1929,0.00169425
54,2026-08-18 21:17:45,gpt-5.4-mini,19416,0.014561999999999999,1404,0.006318000000000001,20820,0.02088
55,2026-08-18 21:17:51,gpt-5.4-mini,2144,0.001608,160,0.00072,2304,0.002328
56,2026-08-18 21:17:52,gpt-5.4-mini,1911,0.00143325,65,0.00029249999999999995,1976,0.00172575
57,2026-08-18 21:17:56,gpt-5.4-mini,5449,0.00408675,120,0.00054,5569,0.00462675
58,2026-08-18 21:18:00,gpt-5.4-mini,6396,0.004797,135,0.0006075,6531,0.0054045
59,2026-08-18 21:18:05,gpt-5.4-mini,7289,0.00546675,131,0.0005895000000000001,7420,0.00605625
60,2026-08-18 21:18:06,gpt-5.4-mini,1909,0.00143175,65,0.00029249999999999995,1974,0.00172425
61,2026-08-18 21:18:08,gpt-5.4-mini,1901,0.00142575,72,0.000324,1973,0.00174975
62,2026-08-18 21:18:10,gpt-5.4-mini,1894,0.0014205,61,0.0002745,1955,0.0016950000000000001
63,2026-08-18 21:18:12,gpt-5.4-mini,1899,0.0014242500000000002,68,0.000306,1967,0.0017302500000000002
64,2026-08-18 21:18:13,gpt-5.4-mini,1907,0.00143025,65,0.00029249999999999995,1972,0.00172275
65,2026-08-18 21:18:15,gpt-5.4-mini,1897,0.00142275,66,0.000297,1963,0.00171975
66,2026-08-18 21:18:17,gpt-5.4-mini,1859,0.00139425,292,0.001314,2151,0.00270825
SUMMARIZED,-,-,462303,0.3467272500000001,15089,0.0679005,477392,0.4146277499999999
