Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
57,2026-08-20 15:46:17,gpt-5.4-mini,2111,0.00158325,44,0.000198,2155,0.00178125
58,2026-08-20 15:46:19,gpt-5.4-mini,2127,0.0015952499999999999,61,0.0002745,2188,0.0018697499999999999
59,2026-08-20 15:46:23,gpt-5.4-mini,5977,0.00448275,125,0.0005625000000000001,6102,0.005045249999999999
60,2026-08-20 15:46:25,gpt-5.4-mini,2123,0.00159225,54,0.000243,2177,0.0018352499999999999
61,2026-08-20 15:46:26,gpt-5.4-mini,2112,0.0015840000000000001,46,0.000207,2158,0.001791
62,2026-08-20 15:46:27,gpt-5.4-mini,2125,0.0015937500000000001,65,0.00029249999999999995,2190,0.0018862500000000001
63,2026-08-20 15:46:29,gpt-5.4-mini,2119,0.00158925,153,0.0006885,2272,0.00227775
64,2026-08-20 15:46:45,gpt-5.4-mini,32113,0.024084750000000002,1629,0.0073305,33742,0.031415250000000006
65,2026-08-20 15:47:16,gpt-5.4-mini,6271,0.00470325,200,0.0009000000000000001,6471,0.00560325
66,2026-08-20 15:47:17,gpt-5.4-mini,2064,0.001548,37,0.00016649999999999998,2101,0.0017144999999999999
67,2026-08-20 15:47:18,gpt-5.4-mini,2063,0.00154725,41,0.0001845,2104,0.00173175
68,2026-08-20 15:47:20,gpt-5.4-mini,2079,0.00155925,101,0.0004545,2180,0.00201375
69,2026-08-20 15:47:21,gpt-5.4-mini,2068,0.0015509999999999999,58,0.000261,2126,0.0018119999999999998
70,2026-08-20 15:47:22,gpt-5.4-mini,2075,0.00155625,64,0.000288,2139,0.00184425
71,2026-08-20 15:47:23,gpt-5.4-mini,2064,0.001548,52,0.000234,2116,0.001782
72,2026-08-20 15:47:25,gpt-5.4-mini,2077,0.0015577499999999999,62,0.000279,2139,0.0018367499999999998
73,2026-08-20 15:47:26,gpt-5.4-mini,2071,0.00155325,67,0.0003015,2138,0.00185475
74,2026-08-20 15:47:35,gpt-5.4-mini,5131,0.00384825,326,0.001467,5457,0.0053152500000000005
75,2026-08-20 15:47:40,gpt-5.4-mini,7628,0.005721,311,0.0013995000000000001,7939,0.0071205
76,2026-08-20 15:48:12,gpt-5.4-mini,6540,0.004905,207,0.0009314999999999999,6747,0.0058365
77,2026-08-20 15:48:16,gpt-5.4-mini,7211,0.00540825,131,0.0005895000000000001,7342,0.00599775
78,2026-08-20 15:48:20,gpt-5.4-mini,5570,0.004177500000000001,123,0.0005535000000000001,5693,0.004731000000000001
79,2026-08-20 15:48:21,gpt-5.4-mini,2118,0.0015885,73,0.0003285,2191,0.001917
80,2026-08-20 15:48:22,gpt-5.4-mini,2116,0.0015869999999999999,52,0.000234,2168,0.001821
81,2026-08-20 15:48:23,gpt-5.4-mini,2117,0.00158775,75,0.00033749999999999996,2192,0.0019252499999999999
82,2026-08-20 15:48:28,gpt-5.4-mini,6012,0.004509,138,0.000621,6150,0.00513
83,2026-08-20 15:48:30,gpt-5.4-mini,2115,0.00158625,62,0.000279,2177,0.00186525
84,2026-08-20 15:48:31,gpt-5.4-mini,2122,0.0015915,65,0.00029249999999999995,2187,0.001884
85,2026-08-20 15:48:35,gpt-5.4-mini,5722,0.0042915,135,0.0006075,5857,0.004899000000000001
86,2026-08-20 15:48:49,gpt-5.4-mini,36381,0.027285749999999998,1456,0.0065520000000000005,37837,0.03383775
87,2026-08-20 15:49:42,gpt-5.4-mini,7312,0.005484,221,0.0009945,7533,0.0064785
88,2026-08-20 15:49:44,gpt-5.4-mini,2600,0.00195,75,0.00033749999999999996,2675,0.0022875
89,2026-08-20 15:49:48,gpt-5.4-mini,6520,0.00489,108,0.000486,6628,0.005376000000000001
90,2026-08-20 15:49:50,gpt-5.4-mini,2593,0.0019447499999999999,48,0.000216,2641,0.00216075
91,2026-08-20 15:49:51,gpt-5.4-mini,2591,0.00194325,92,0.000414,2683,0.00235725
92,2026-08-20 15:49:52,gpt-5.4-mini,2592,0.001944,66,0.000297,2658,0.002241
93,2026-08-20 15:49:54,gpt-5.4-mini,2588,0.001941,87,0.00039150000000000003,2675,0.0023325
94,2026-08-20 15:49:58,gpt-5.4-mini,2590,0.0019424999999999998,75,0.00033749999999999996,2665,0.00228
95,2026-08-20 15:49:59,gpt-5.4-mini,2597,0.0019477499999999998,70,0.00031499999999999996,2667,0.00226275
96,2026-08-20 15:50:00,gpt-5.4-mini,2587,0.00194025,63,0.0002835,2650,0.00222375
97,2026-08-20 15:50:15,gpt-5.4-mini,29015,0.02176125,1762,0.007929,30777,0.02969025
98,2026-08-20 15:51:10,gpt-5.4-mini,8367,0.00627525,232,0.001044,8599,0.007319249999999999
99,2026-08-20 15:51:11,gpt-5.4-mini,2767,0.00207525,73,0.0003285,2840,0.0024037499999999996
100,2026-08-20 15:51:15,gpt-5.4-mini,6747,0.0050602500000000005,105,0.00047250000000000005,6852,0.00553275
101,2026-08-20 15:51:16,gpt-5.4-mini,2760,0.00207,62,0.000279,2822,0.002349
102,2026-08-20 15:51:18,gpt-5.4-mini,2758,0.0020685,65,0.00029249999999999995,2823,0.002361
103,2026-08-20 15:51:21,gpt-5.4-mini,2759,0.00206925,67,0.0003015,2826,0.00237075
104,2026-08-20 15:51:22,gpt-5.4-mini,2755,0.00206625,66,0.000297,2821,0.00236325
105,2026-08-20 15:51:23,gpt-5.4-mini,2757,0.00206775,76,0.000342,2833,0.00240975
106,2026-08-20 15:51:24,gpt-5.4-mini,2764,0.002073,67,0.0003015,2831,0.0023745000000000003
107,2026-08-20 15:51:25,gpt-5.4-mini,2754,0.0020655,62,0.000279,2816,0.0023445000000000002
108,2026-08-20 15:51:29,gpt-5.4-mini,2787,0.00209025,381,0.0017144999999999999,3168,0.00380475
SUMMARIZED,-,-,678255,0.50869125,24913,0.11210849999999997,703168,0.6207997500000001
