Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
84,2026-08-20 13:10:20,gpt-5.4-mini,1780,0.0013349999999999998,50,0.00022500000000000002,1830,0.0015599999999999998
85,2026-08-20 13:10:22,gpt-5.4-mini,1782,0.0013365,58,0.000261,1840,0.0015975
86,2026-08-20 13:10:23,gpt-5.4-mini,1789,0.00134175,68,0.000306,1857,0.0016477500000000001
87,2026-08-20 13:10:24,gpt-5.4-mini,1790,0.0013425,55,0.0002475,1845,0.0015899999999999998
88,2026-08-20 13:10:34,gpt-5.4-mini,13558,0.0101685,1258,0.005661,14816,0.0158295
89,2026-08-20 13:11:26,gpt-5.4-mini,2304,0.001728,24,0.000108,2328,0.001836
90,2026-08-20 13:11:27,gpt-5.4-mini,2124,0.001593,48,0.000216,2172,0.001809
91,2026-08-20 13:11:28,gpt-5.4-mini,2115,0.00158625,58,0.000261,2173,0.00184725
92,2026-08-20 13:11:30,gpt-5.4-mini,2113,0.0015847499999999998,45,0.00020250000000000002,2158,0.0017872499999999998
93,2026-08-20 13:11:31,gpt-5.4-mini,2112,0.0015840000000000001,60,0.00027,2172,0.0018540000000000002
94,2026-08-20 13:11:32,gpt-5.4-mini,2112,0.0015840000000000001,52,0.000234,2164,0.0018180000000000002
95,2026-08-20 13:11:34,gpt-5.4-mini,2114,0.0015855,47,0.0002115,2161,0.001797
96,2026-08-20 13:11:35,gpt-5.4-mini,2121,0.0015907500000000001,53,0.0002385,2174,0.0018292500000000001
97,2026-08-20 13:11:36,gpt-5.4-mini,2122,0.0015915,42,0.00018899999999999999,2164,0.0017805
98,2026-08-20 13:11:38,gpt-5.4-mini,2204,0.001653,153,0.0006885,2357,0.0023415
99,2026-08-20 13:11:40,gpt-5.4-mini,2071,0.00155325,384,0.001728,2455,0.00328125
SUMMARIZED,-,-,468905,0.3516787500000002,21435,0.09645749999999995,490340,0.44813625000000007
